index,y
2023-02-27_XL2,4739.70068359375
2023-02-27_K4X,5331.75341796875
2023-02-27_REW,12806.0947265625
2023-02-27_26J,8872.9306640625
2023-02-27_I7J,4469.9013671875
2023-02-27_TO8,3938.272216796875
2023-02-27_ANI,5036.80029296875
2023-02-27_GUQ,4189.5146484375
2023-02-27_W06,2343.1962890625
2023-02-27_TGW,4051.361328125
2023-02-27_BE1,8664.2021484375
2023-02-27_VMM,13946.8857421875
2023-02-27_VBL,2068.484375
2023-02-27_Z76,4508.291015625
2023-02-27_QL3,1644.7977294921875
2023-02-27_0TR,1858.1387939453125
2023-02-27_N6I,21609.306640625
2023-02-27_NEG,2317.662109375
2023-02-27_48S,1146.455322265625
2023-02-27_0JU,7422.94189453125
2023-02-27_2T1,10485.4794921875
2023-02-27_VTE,12579.984375
2023-02-27_C5E,12922.6650390625
2023-02-27_94K,3851.095947265625
2023-02-27_OE1,5955.33837890625
2023-02-27_V2R,7835.814453125
2023-02-27_K2M,6387.87451171875
2023-02-27_T5V,6444.859375
2023-02-27_ARC,4615.60791015625
2023-02-27_X3Q,7844.51123046875
2023-02-27_HN1,787.8287353515625
2023-02-27_4EG,7801.9375
2023-02-27_WNT,2101.4580078125
2023-02-27_I10,12573.541015625
2023-02-27_T16,5427.32275390625
2023-02-27_PD6,12412.806640625
2023-02-27_FTX,2165.697265625
2023-02-27_MBB,4225.25146484375
2023-02-27_MX8,6553.6689453125
2023-02-27_MPO,3234.5859375
2023-02-27_4RW,4231.74072265625
2023-02-27_X2X,7986.189453125
2023-02-27_RVB,2411.27490234375
2023-02-27_488,2749.180908203125
2023-02-27_DS2,4850.814453125
2023-02-27_92P,32.23624801635742
2023-02-27_YJK,332.6233825683594
2023-02-27_BL1,3318.870361328125
2023-02-27_PEA,2554.406494140625
2023-02-27_T29,2104.539794921875
2023-02-27_56W,13895.390625
2023-02-27_2AC,2904.286865234375
2023-02-27_J52,8054.6533203125
2023-02-27_KBV,67745.734375
2023-02-27_BJ5,164.7666473388672
2023-02-27_VV4,32.00186538696289
2023-02-27_034,6287.6025390625
2023-02-27_4MO,920.2002563476562
2023-02-27_VTP,2631.9052734375
2023-02-27_RPX,2530.339599609375
2023-02-27_YAQ,5458.24267578125
2023-02-27_B5A,12437.193359375
2023-02-27_CQT,58973.58203125
2023-02-27_GW7,9812.251953125
2023-02-27_2SG,3592.680419921875
2023-02-27_959,5327.71533203125
2023-02-27_XXI,1886.2823486328125
2023-02-27_6FB,1345.2989501953125
2023-02-27_9LN,370.5113525390625
2023-02-27_4CZ,17227.037109375
2023-02-27_V2P,1348.5286865234375
2023-02-27_N9K,619.5040893554688
2023-02-27_P6E,114.87969970703124
2023-02-27_BDC,102.03900909423828
2023-02-27_W14,527.6022338867188
2023-03-27_1J7,79.95478820800781
2023-03-27_O2O,39.39354705810547
2023-03-27_NZV,31.3196964263916
2023-03-27_8QR,65.88339233398438
2023-03-27_L58,20.23067855834961
2023-03-27_UMC,158.11119079589844
2023-03-27_FK3,472.8679809570313
2023-03-27_I1K,178.3096160888672
2023-03-27_KY6,3321.54443359375
2023-03-27_V8D,373.3706665039063
2023-03-27_EK4,738.5763549804688
2023-03-27_357,159.6405029296875
2023-03-27_O7B,403.810791015625
2023-03-27_RYX,438.39111328125
2023-03-27_TEP,1655.5526123046875
2023-03-27_CUF,726.45703125
2023-03-27_4UY,41.77572250366211
2023-03-27_EQX,97.34239196777344
2023-03-27_I9K,488.8092041015625
2023-03-27_FA8,575.478271484375
2023-03-27_EPD,1265.0599365234375
2023-03-27_VML,22.07171630859375
2023-03-27_GV0,864.023193359375
2023-03-27_MNO,33.106231689453125
2023-03-27_5KB,446.5190734863281
2023-03-27_6WR,490.0093078613281
2023-03-27_BRZ,1149.67919921875
2023-03-27_BUY,490.3575134277344
2023-03-27_C3A,517.5383911132812
2023-03-27_276,43.32118988037109
2023-03-27_IFB,221.1085357666016
2023-03-27_1PW,7329.38330078125
2023-03-27_6UW,3588.8076171875
2023-03-27_RR1,3309.320068359375
2023-03-27_XTG,10674.744140625
2023-03-27_JXV,343.6419372558594
2023-03-27_OD3,687.3401489257812
2023-03-27_YTV,1136.9718017578125
2023-03-27_Z2T,3235.365966796875
2023-03-27_GOJ,5931.1689453125
2023-03-27_8X9,5097.99365234375
2023-03-27_R83,5499.33544921875
2023-03-27_XIG,926.488037109375
2023-03-27_CSD,2622.878662109375
2023-03-27_30R,1019.4550170898438
2023-03-27_OOY,418.8606567382813
2023-03-27_JCN,7924.16552734375
2023-03-27_G10,646.9691162109375
2023-03-27_MM6,62.68135833740234
2023-03-27_NT4,1143.767822265625
2023-03-27_IOR,85.7823486328125
2023-03-27_VI4,733.0338745117188
2023-03-27_8WZ,52.77583312988281
2023-03-27_FYB,1944.801025390625
2023-03-27_5GK,218.1916046142578
2023-03-27_QQJ,36.636756896972656
2023-03-27_E9M,75.0452651977539
2023-03-27_F77,361.5838928222656
2023-03-27_JX6,3032.474365234375
2023-03-27_HW6,38.40462493896485
2023-03-27_30I,34.73677062988281
2023-03-27_CWQ,768.2373657226562
2023-03-27_4IM,15.032256126403809
2023-03-27_59A,44.96580505371094
2023-03-27_BZ0,61.97639465332031
2023-03-27_5S5,16.487070083618164
2023-03-27_MK9,672.362548828125
2023-03-27_JCW,13682.34375
2023-03-27_34L,116.01592254638672
2023-03-27_EBP,104.94458770751952
2023-03-27_V4D,355.36798095703125
2023-03-27_3KU,2281.07568359375
2023-03-27_BNR,80.10179901123047
2023-03-27_VGQ,566.31640625
2023-03-27_B3W,711.6548461914062
2023-03-27_HOX,41.90486907958984
2023-03-27_9WY,1438.1812744140625
2023-03-27_N7J,4000.5126953125
2023-03-27_4YU,94.77153778076172
2023-03-27_JD3,6872.9541015625
2023-03-27_RF2,624.318359375
2023-03-27_FBH,4195.24755859375
2023-03-27_P4J,2959.145263671875
2023-03-27_QV8,133.79666137695312
2023-03-27_SH9,20281.55859375
2023-03-27_DBV,696.612060546875
2023-03-27_3NQ,522.7494506835938
2023-03-27_651,1158.8883056640625
2023-03-27_HOC,1417.2886962890625
2023-03-27_3W6,4524.1689453125
2023-03-27_EIZ,418.2618713378906
2023-03-27_87K,880.5487670898438
2023-03-27_289,431.1695861816406
2023-03-27_XRB,1319.5052490234375
2023-03-27_BKJ,1903.05810546875
2023-03-27_T91,1377.859130859375
2023-03-27_NVE,4168.70458984375
2023-03-27_CJP,1613.5264892578125
2023-03-27_5U5,6999.40966796875
2023-03-27_BPW,4386.1376953125
2023-03-27_GKH,1497.0552978515625
2023-03-27_XOK,1782.27978515625
2023-03-27_72S,826.9573364257812
2023-03-27_4PO,24917.28125
2023-03-27_5PK,1349.9556884765625
2023-03-27_5WG,419.5533752441406
2023-03-27_J9O,416.9037780761719
2023-03-27_6DU,479.7016296386719
2023-03-27_MIH,6151.5927734375
2023-03-27_DSX,234.69564819335935
2023-03-27_F7I,708.0546875
2023-03-27_OYD,153.20391845703125
2023-03-27_P3G,4046.145263671875
2023-03-27_B3D,16500.791015625
2023-03-27_B61,18527.572265625
2023-03-27_8E0,1143.51513671875
2023-03-27_7NG,896.7518920898438
2023-03-27_222,3918.052001953125
2023-03-27_1TE,630.9368286132812
2023-03-27_CYD,1915.39697265625
2023-03-27_GN3,2389.48193359375
2023-03-27_11W,1330.365966796875
2023-03-27_4SH,4712.068359375
2023-03-27_3NS,365.7106323242188
2023-03-27_W80,31.64588737487793
2023-03-27_OTS,872.411865234375
2023-03-27_25G,2528.23046875
2023-03-27_XUL,264.1451110839844
2023-03-27_Z5T,248.83189392089844
2023-03-27_56P,1246.1925048828125
2023-03-27_WIX,4176.50390625
2023-03-27_TPX,148.49998474121094
2023-03-27_F30,1769.1124267578125
2023-03-27_OUG,683.5867919921875
2023-03-27_APN,129.25192260742188
2023-03-27_WRR,673.7125244140625
2023-03-27_K5Q,672.0137329101562
2023-03-27_D68,1787.928955078125
2023-03-27_2P1,5772.0966796875
2023-03-27_B65,3161.647705078125
2023-03-27_EFN,167.2140655517578
2023-03-27_ROF,82.83625793457031
2023-03-27_1EJ,6456.5361328125
2023-03-27_H1M,11908.4033203125
2023-03-27_B9M,93.85675811767578
2023-03-27_1I8,200.1863555908203
2023-03-27_JP8,10350.0478515625
2023-03-27_2PZ,12564.09375
2023-03-27_KQC,12681.359375
2023-03-27_Z4A,77.60562133789062
2023-03-27_CRS,410.2795715332031
2023-03-27_5ZC,6911.28857421875
2023-03-27_5MR,247.7328338623047
2023-03-27_18L,12318.013671875
2023-03-27_VAU,6204.939453125
2023-03-27_1TQ,65.6231689453125
2023-03-27_745,8207.3203125
2023-03-27_FBN,1714.2567138671875
2023-03-27_K71,711.2880249023438
2023-03-27_WGP,2329.135986328125
2023-03-27_Z1H,4201.798828125
2023-03-27_KDO,3383.873779296875
2023-03-27_YDH,525.1748046875
2023-03-27_5KJ,8643.5380859375
2023-03-27_EMR,1590.9951171875
2023-03-27_003,348.4970397949219
2023-03-27_SYW,2127.8876953125
2023-03-27_BRP,15290.3349609375
2023-03-27_YLE,621.5941162109375
2023-03-27_J4R,1806.2071533203125
2023-03-27_KN2,144.86746215820312
2023-03-27_Y5A,10094.4052734375
2023-03-27_856,2617.5439453125
2023-03-27_FKG,321.38482666015625
2023-03-27_VA1,1190.4700927734375
2023-03-27_1EX,3145.253173828125
2023-03-27_SAD,747.8378295898438
2023-03-27_182,525.0032958984375
2023-03-27_0Y9,591.8623046875
2023-03-27_B45,3943.429931640625
2023-03-27_DMX,652.1241455078125
2023-03-27_A8Q,3127.349365234375
2023-03-27_BHE,423.0260925292969
2023-03-27_45E,151.6512451171875
2023-03-27_W7F,4700.05517578125
2023-03-27_XKD,6063.22509765625
2023-03-27_TVC,11478.443359375
2023-03-27_FSR,1259.9462890625
2023-03-27_ZXY,2767.613525390625
2023-03-27_3XF,5520.4716796875
2023-03-27_VEF,237.00997924804688
2023-03-27_47F,410.6858520507813
2023-03-27_495,356.5813293457031
2023-03-27_HID,4031.438232421875
2023-03-27_43B,312.8482360839844
2023-03-27_EHY,3869.19921875
2023-03-27_VTD,1482.347900390625
2023-03-27_KA0,641.9605712890625
2023-03-27_MDL,988.2725830078124
2023-03-27_C4L,441.0027465820313
2023-03-27_WDG,2327.004638671875
2023-03-27_TXU,3984.033935546875
2023-03-27_R2F,1185.9967041015625
2023-03-27_GTH,1121.885498046875
2023-03-27_8PU,2467.369384765625
2023-03-27_AOH,2040.1842041015625
2023-03-27_RM4,629.4749755859375
2023-03-27_PBR,15977.580078125
2023-03-27_NWM,316.48468017578125
2023-03-27_TGR,417.9913940429688
2023-03-27_969,655.0105590820312
2023-03-27_6A9,261.81695556640625
2023-03-27_H5M,1670.4281005859375
2023-03-27_9IN,6207.40966796875
2023-03-27_Q70,9419.32421875
2023-03-27_VVQ,6577.34375
2023-03-27_B8A,28.826534271240234
2023-03-27_V6N,503.7961120605469
2023-03-27_0YY,240.07125854492188
2023-03-27_XN6,405.1114501953125
2023-03-27_PQF,1985.94677734375
2023-03-27_193,28.14561462402344
2023-03-27_LHY,58.64373016357422
2023-03-27_WQO,171.79800415039062
2023-03-27_WQR,290.2652587890625
2023-03-27_NEB,84.11524963378906
2023-03-27_0WC,24.84177589416504
2023-03-27_7EJ,364.9657287597656
2023-03-27_YX9,149.88180541992188
2023-03-27_1VL,106.04977416992188
2023-03-27_AOW,296.5111389160156
2023-03-27_1EB,569.8937377929688
2023-03-27_Q5M,235.75498962402344
2023-03-27_BI7,287.989013671875
2023-03-27_V5L,38.67803192138672
2023-03-27_0CM,32.73379898071289
2023-03-27_UCE,382.61712646484375
2023-03-27_6VM,197.79083251953125
2023-03-27_BC6,3051.09619140625
2023-03-27_KAX,56.02081680297852
2023-03-27_DRI,199.02052307128903
2023-03-27_IAM,5350.07421875
2023-03-27_1AA,444.8180236816406
2023-03-27_A1R,1521.627685546875
2023-03-27_9P6,571.1635131835938
2023-03-27_W68,2273.63525390625
2023-03-27_I6E,134.17625427246094
2023-03-27_AGN,2858.982177734375
2023-03-27_JFA,4338.32177734375
2023-03-27_9MC,208.1510009765625
2023-03-27_NXN,976.8234252929688
2023-03-27_B34,83.12937927246094
2023-03-27_0GU,106.20657348632812
2023-03-27_XM1,8906.220703125
2023-03-27_BUH,4058.08740234375
2023-03-27_Y1C,11917.1787109375
2023-03-27_294,8403.25390625
2023-03-27_ZIK,10402.8076171875
2023-03-27_HZ1,130.93992614746094
2023-03-27_N6O,49.222938537597656
2023-03-27_K6N,8679.4501953125
2023-03-27_QTM,10460.4208984375
2023-03-27_G1F,2268.156982421875
2023-03-27_SSM,4874.63720703125
2023-03-27_OWM,86.14344787597656
2023-03-27_H2M,46.34425354003906
2023-03-27_SZ5,1144.8525390625
2023-03-27_700,4225.7607421875
2023-03-27_6HE,1316.559814453125
2023-03-27_TMT,8598.3505859375
2023-03-27_VZD,295.55682373046875
2023-03-27_T2H,662.8035278320312
2023-03-27_19G,2943.00341796875
2023-03-27_12Q,639.76025390625
2023-03-27_APM,15.43044090270996
2023-03-27_DF2,95.90144348144533
2023-03-27_BZL,16.42168426513672
2023-03-27_EVR,245.34762573242188
2023-03-27_VS0,1066.2559814453125
2023-03-27_MBC,1819.6676025390625
2023-03-27_EOE,142.78759765625
2023-03-27_I8D,2614.11376953125
2023-03-27_X3T,2025.498046875
2023-03-27_L6F,2663.176025390625
2023-03-27_TFW,1261.16943359375
2023-03-27_WVV,1185.0494384765625
2023-03-27_23N,1361.504150390625
2023-03-27_4WI,11363.427734375
2023-03-27_KO0,4730.2998046875
2023-03-27_0S9,1875.5111083984373
2023-03-27_09U,635.7839965820312
2023-03-27_OM7,2171.75927734375
2023-03-27_I9U,2080.4306640625
2023-03-27_RDK,1062.6839599609375
2023-03-27_S3E,643.429443359375
2023-03-27_SWS,385.205078125
2023-03-27_WDP,406.1874694824219
2023-03-27_ZII,12825.59765625
2023-03-27_W67,8924.98046875
2023-03-27_Q62,11853.537109375
2023-03-27_ICH,1322.4627685546875
2023-03-27_NZP,7859.61962890625
2023-03-27_CM6,10051.3505859375
2023-03-27_IJR,5462.90771484375
2023-03-27_AK3,2150.86376953125
2023-03-27_CW1,2404.428955078125
2023-03-27_P8U,5850.59912109375
2023-03-27_KHT,8573.4453125
2023-03-27_033,5037.1953125
2023-03-27_6E0,5835.66357421875
2023-03-27_2EW,10186.2548828125
2023-03-27_9RF,2845.55712890625
2023-03-27_K75,9730.072265625
2023-03-27_UAJ,2928.855224609375
2023-03-27_PCE,1177.3782958984375
2023-03-27_OF0,4866.5791015625
2023-03-27_2UV,6261.71630859375
2023-03-27_PRZ,1647.5528564453125
2023-03-27_L15,2680.77294921875
2023-03-27_2YA,18284.921875
2023-03-27_214,11111.4775390625
2023-03-27_4V8,2375.504638671875
2023-03-27_CS1,1565.48095703125
2023-03-27_KY2,1740.4940185546875
2023-03-27_5SM,2177.224853515625
2023-03-27_3T2,3373.811279296875
2023-03-27_UM6,19670.775390625
2023-03-27_WMZ,10415.1279296875
2023-03-27_WO7,19888.521484375
2023-03-27_VEO,14503.63671875
2023-03-27_TCL,9310.232421875
2023-03-27_AZV,10508.25
2023-03-27_TV1,10132.9443359375
2023-03-27_BJM,14391.9228515625
2023-03-27_IJC,29785.9140625
2023-03-27_GIE,3156.146484375
2023-03-27_NSN,14880.5400390625
2023-03-27_3Y4,926.3270263671876
2023-03-27_X95,862.56103515625
2023-03-27_PWO,3008.952880859375
2023-03-27_52H,2320.69482421875
2023-03-27_0ZP,2208.824951171875
2023-03-27_9IV,936.0809326171876
2023-03-27_P7I,671.8290405273438
2023-03-27_E6L,19635.498046875
2023-03-27_CET,34080.94140625
2023-03-27_O5P,56620.71875
2023-03-27_X6B,6648.046875
2023-03-27_M36,56983.1796875
2023-03-27_6TL,2572.9931640625
2023-03-27_OQD,1637.2750244140625
2023-03-27_UC4,5349.05712890625
2023-03-27_GMD,144627.125
2023-03-27_PUW,1425.154541015625
2023-03-27_KEC,10304.3515625
2023-03-27_ZSR,8578.5732421875
2023-03-27_4AH,4598.98388671875
2023-03-27_8XN,6378.1806640625
2023-03-27_ESA,20672.060546875
2023-03-27_HXV,10293.5947265625
2023-03-27_I8O,24181.896484375
2023-03-27_H2L,5277.07373046875
2023-03-27_XL2,5198.64404296875
2023-03-27_K4X,6167.7470703125
2023-03-27_REW,14039.919921875
2023-03-27_26J,11056.576171875
2023-03-27_I7J,6228.0478515625
2023-03-27_TO8,828.2020263671875
2023-03-27_ANI,5964.50341796875
2023-03-27_GUQ,5396.39697265625
2023-03-27_W06,3342.688232421875
2023-03-27_TGW,5029.31201171875
2023-03-27_BE1,11468.7421875
2023-03-27_VMM,17836.125
2023-03-27_VBL,848.0276489257812
2023-03-27_Z76,5453.44287109375
2023-03-27_QL3,2013.0960693359373
2023-03-27_0TR,598.8032836914062
2023-03-27_N6I,24102.626953125
2023-03-27_NEG,2803.849365234375
2023-03-27_48S,2264.629638671875
2023-03-27_0JU,8931.0546875
2023-03-27_2T1,11797.1142578125
2023-03-27_VTE,14312.01171875
2023-03-27_C5E,16309.5771484375
2023-03-27_94K,3450.447509765625
2023-03-27_OE1,8450.185546875
2023-03-27_V2R,9364.0927734375
2023-03-27_K2M,8010.0966796875
2023-03-27_T5V,7919.94482421875
2023-03-27_ARC,5364.29541015625
2023-03-27_X3Q,8630.990234375
2023-03-27_HN1,1060.7672119140625
2023-03-27_4EG,9093.45703125
2023-03-27_WNT,933.920654296875
2023-03-27_I10,18723.3671875
2023-03-27_T16,6686.93115234375
2023-03-27_PD6,14592.666015625
2023-03-27_FTX,2499.841796875
2023-03-27_MBB,5356.513671875
2023-03-27_MX8,8339.080078125
2023-03-27_MPO,3837.628173828125
2023-03-27_4RW,5727.2548828125
2023-03-27_X2X,8246.52734375
2023-03-27_RVB,2799.95068359375
2023-03-27_488,3543.834716796875
2023-03-27_DS2,4981.900390625
2023-03-27_92P,65.55450439453125
2023-03-27_YJK,451.7077941894531
2023-03-27_BL1,4289.7724609375
2023-03-27_PEA,3723.18212890625
2023-03-27_T29,2559.610107421875
2023-03-27_56W,17064.64453125
2023-03-27_2AC,3098.31396484375
2023-03-27_J52,10033.388671875
2023-03-27_KBV,80304.2421875
2023-03-27_BJ5,93.27926635742188
2023-03-27_VV4,46.85433197021485
2023-03-27_034,5527.69140625
2023-03-27_4MO,1072.511474609375
2023-03-27_VTP,3192.9775390625
2023-03-27_RPX,3796.829833984375
2023-03-27_YAQ,7531.68603515625
2023-03-27_B5A,12847.9228515625
2023-03-27_CQT,62825.44140625
2023-03-27_GW7,5567.95751953125
2023-03-27_2SG,3102.0283203125
2023-03-27_959,6365.72216796875
2023-03-27_XXI,3263.606201171875
2023-03-27_6FB,1516.1944580078125
2023-03-27_9LN,467.8052368164063
2023-03-27_4CZ,22362.234375
2023-03-27_V2P,1524.1793212890625
2023-03-27_N9K,723.57958984375
2023-03-27_P6E,239.7232360839844
2023-03-27_BDC,132.68382263183594
2023-03-27_W14,83.80952453613281
2023-04-27_1J7,117.01564025878906
2023-04-27_O2O,23.30266761779785
2023-04-27_NZV,22.26849365234375
2023-04-27_8QR,38.86069107055664
2023-04-27_L58,17.39679718017578
2023-04-27_UMC,104.4987564086914
2023-04-27_FK3,376.3775939941406
2023-04-27_I1K,122.86843872070312
2023-04-27_KY6,3171.594970703125
2023-04-27_V8D,251.5331115722656
2023-04-27_EK4,556.5836791992188
2023-04-27_357,125.79090118408205
2023-04-27_O7B,230.01364135742188
2023-04-27_RYX,341.4530944824219
2023-04-27_TEP,1186.964111328125
2023-04-27_CUF,555.580322265625
2023-04-27_4UY,77.94813537597656
2023-04-27_EQX,-18.510984420776367
2023-04-27_I9K,281.9277648925781
2023-04-27_FA8,338.9329833984375
2023-04-27_EPD,863.0174560546875
2023-04-27_VML,50.80131530761719
2023-04-27_GV0,748.5580444335938
2023-04-27_MNO,30.30231094360352
2023-04-27_5KB,286.78033447265625
2023-04-27_6WR,367.4258728027344
2023-04-27_BRZ,1032.961181640625
2023-04-27_BUY,449.4374694824219
2023-04-27_C3A,390.6741027832031
2023-04-27_276,145.5456085205078
2023-04-27_IFB,195.26145935058597
2023-04-27_1PW,6525.626953125
2023-04-27_6UW,3227.778076171875
2023-04-27_RR1,2832.802490234375
2023-04-27_XTG,11016.01953125
2023-04-27_JXV,211.20855712890625
2023-04-27_OD3,658.7051391601562
2023-04-27_YTV,3407.436279296875
2023-04-27_Z2T,2857.1103515625
2023-04-27_GOJ,5171.04638671875
2023-04-27_8X9,4727.361328125
2023-04-27_R83,6040.634765625
2023-04-27_XIG,916.1305541992188
2023-04-27_CSD,2449.759521484375
2023-04-27_30R,1089.484619140625
2023-04-27_OOY,298.31768798828125
2023-04-27_JCN,6702.13232421875
2023-04-27_G10,535.9132690429688
2023-04-27_MM6,54.34347152709961
2023-04-27_NT4,896.0894775390625
2023-04-27_IOR,55.31005859375
2023-04-27_VI4,659.80322265625
2023-04-27_8WZ,43.246864318847656
2023-04-27_FYB,1661.650146484375
2023-04-27_5GK,181.2127685546875
2023-04-27_QQJ,30.51439094543457
2023-04-27_E9M,50.59786605834961
2023-04-27_F77,254.96340942382807
2023-04-27_JX6,2361.072998046875
2023-04-27_HW6,38.94207382202149
2023-04-27_30I,44.37586212158203
2023-04-27_CWQ,648.6585693359375
2023-04-27_4IM,22.39079475402832
2023-04-27_59A,36.943458557128906
2023-04-27_BZ0,58.81939697265625
2023-04-27_5S5,17.015485763549805
2023-04-27_MK9,552.9072265625
2023-04-27_JCW,13814.2021484375
2023-04-27_34L,70.8423080444336
2023-04-27_EBP,87.40843200683594
2023-04-27_V4D,313.0736083984375
2023-04-27_3KU,2259.00927734375
2023-04-27_BNR,121.11363983154295
2023-04-27_VGQ,461.2546691894531
2023-04-27_B3W,595.8895263671875
2023-04-27_HOX,67.50906372070312
2023-04-27_9WY,1190.355712890625
2023-04-27_N7J,3850.6005859375
2023-04-27_4YU,390.73443603515625
2023-04-27_JD3,7072.478515625
2023-04-27_RF2,585.2633666992188
2023-04-27_FBH,3872.89599609375
2023-04-27_P4J,3367.12353515625
2023-04-27_QV8,432.1587524414063
2023-04-27_SH9,17285.466796875
2023-04-27_DBV,579.4351196289062
2023-04-27_3NQ,480.2586059570313
2023-04-27_651,961.052734375
2023-04-27_HOC,1200.9393310546875
2023-04-27_3W6,3509.005859375
2023-04-27_EIZ,514.88720703125
2023-04-27_87K,537.7220458984375
2023-04-27_289,384.49554443359375
2023-04-27_XRB,1170.9869384765625
2023-04-27_BKJ,1929.1561279296875
2023-04-27_T91,1200.74853515625
2023-04-27_NVE,3845.946044921875
2023-04-27_CJP,1196.5621337890625
2023-04-27_5U5,6568.86279296875
2023-04-27_BPW,3602.028076171875
2023-04-27_GKH,1366.1932373046875
2023-04-27_XOK,1733.3857421875
2023-04-27_72S,538.7318115234375
2023-04-27_4PO,23047.783203125
2023-04-27_5PK,1245.2716064453125
2023-04-27_5WG,341.4788513183594
2023-04-27_J9O,401.2365112304688
2023-04-27_6DU,346.075439453125
2023-04-27_MIH,5230.5654296875
2023-04-27_DSX,145.725830078125
2023-04-27_F7I,410.9038696289063
2023-04-27_OYD,129.03028869628906
2023-04-27_P3G,4636.4248046875
2023-04-27_B3D,13791.4130859375
2023-04-27_B61,14614.845703125
2023-04-27_8E0,806.79541015625
2023-04-27_7NG,791.7827758789062
2023-04-27_222,3739.57421875
2023-04-27_1TE,470.2369995117188
2023-04-27_CYD,1547.1234130859375
2023-04-27_GN3,1920.37841796875
2023-04-27_11W,1367.3052978515625
2023-04-27_4SH,4809.5751953125
2023-04-27_3NS,252.71438598632807
2023-04-27_W80,33.53599548339844
2023-04-27_OTS,540.5763549804688
2023-04-27_25G,2055.810546875
2023-04-27_XUL,227.92442321777344
2023-04-27_Z5T,170.13104248046875
2023-04-27_56P,1218.612548828125
2023-04-27_WIX,3563.274169921875
2023-04-27_TPX,89.38954162597656
2023-04-27_F30,1307.268798828125
2023-04-27_OUG,534.14208984375
2023-04-27_APN,107.91390991210938
2023-04-27_WRR,560.212158203125
2023-04-27_K5Q,433.1741333007813
2023-04-27_D68,1359.816650390625
2023-04-27_2P1,5156.87451171875
2023-04-27_B65,2906.783935546875
2023-04-27_EFN,83.97232055664062
2023-04-27_ROF,78.0649185180664
2023-04-27_1EJ,5122.7470703125
2023-04-27_H1M,11547.7333984375
2023-04-27_B9M,62.538970947265625
2023-04-27_1I8,228.28726196289065
2023-04-27_JP8,11867.984375
2023-04-27_2PZ,12571.3662109375
2023-04-27_KQC,11820.44921875
2023-04-27_Z4A,64.63792419433594
2023-04-27_CRS,397.0214538574219
2023-04-27_5ZC,7656.8623046875
2023-04-27_5MR,181.05291748046875
2023-04-27_18L,12377.0810546875
2023-04-27_VAU,5207.8134765625
2023-04-27_1TQ,59.89975357055664
2023-04-27_745,7835.21923828125
2023-04-27_FBN,2768.972412109375
2023-04-27_K71,705.7952270507812
2023-04-27_WGP,1884.9105224609373
2023-04-27_Z1H,3649.929443359375
2023-04-27_KDO,3883.283203125
2023-04-27_YDH,479.9074096679688
2023-04-27_5KJ,7470.185546875
2023-04-27_EMR,1390.40185546875
2023-04-27_003,294.0281982421875
2023-04-27_SYW,1895.248779296875
2023-04-27_BRP,15664.171875
2023-04-27_YLE,513.4283447265625
2023-04-27_J4R,1697.396484375
2023-04-27_KN2,80.01759338378906
2023-04-27_Y5A,9100.40625
2023-04-27_856,2477.0556640625
2023-04-27_FKG,273.7952575683594
2023-04-27_VA1,921.5654296875
2023-04-27_1EX,2098.97021484375
2023-04-27_SAD,718.894287109375
2023-04-27_182,398.6183776855469
2023-04-27_0Y9,346.71649169921875
2023-04-27_B45,3115.93115234375
2023-04-27_DMX,549.0487060546875
2023-04-27_A8Q,2713.533447265625
2023-04-27_BHE,360.141845703125
2023-04-27_45E,146.04205322265625
2023-04-27_W7F,4048.259521484375
2023-04-27_XKD,5196.12939453125
2023-04-27_TVC,10552.521484375
2023-04-27_FSR,1095.8251953125
2023-04-27_ZXY,2459.376220703125
2023-04-27_3XF,4270.35888671875
2023-04-27_VEF,174.30140686035156
2023-04-27_47F,351.9400634765625
2023-04-27_495,272.0470886230469
2023-04-27_HID,4315.58349609375
2023-04-27_43B,239.25428771972656
2023-04-27_EHY,3166.87158203125
2023-04-27_VTD,1234.6373291015625
2023-04-27_KA0,534.8389892578125
2023-04-27_MDL,876.047607421875
2023-04-27_C4L,369.7626647949219
2023-04-27_WDG,1931.0975341796875
2023-04-27_TXU,4044.281982421875
2023-04-27_R2F,1033.6058349609375
2023-04-27_GTH,1033.8582763671875
2023-04-27_8PU,2351.098876953125
2023-04-27_AOH,1701.69189453125
2023-04-27_RM4,488.1040649414063
2023-04-27_PBR,13744.095703125
2023-04-27_NWM,334.960205078125
2023-04-27_TGR,312.7746276855469
2023-04-27_969,562.8182983398438
2023-04-27_6A9,231.89520263671875
2023-04-27_H5M,1637.3602294921875
2023-04-27_9IN,5468.623046875
2023-04-27_Q70,6955.78466796875
2023-04-27_VVQ,7050.9794921875
2023-04-27_B8A,27.667835235595703
2023-04-27_V6N,426.9423828125
2023-04-27_0YY,22.22881126403809
2023-04-27_XN6,329.68896484375
2023-04-27_PQF,1003.9395141601562
2023-04-27_193,18.14737701416016
2023-04-27_LHY,42.39875793457031
2023-04-27_WQO,107.81670379638672
2023-04-27_WQR,293.0886535644531
2023-04-27_NEB,55.47183609008789
2023-04-27_0WC,21.91266441345215
2023-04-27_7EJ,333.05889892578125
2023-04-27_YX9,111.65673065185548
2023-04-27_1VL,81.32365417480469
2023-04-27_AOW,219.44061279296875
2023-04-27_1EB,475.7536010742188
2023-04-27_Q5M,183.8834686279297
2023-04-27_BI7,207.0946350097656
2023-04-27_V5L,35.616458892822266
2023-04-27_0CM,25.412580490112305
