index,y
2023-05-20_8PU,1566.242431640625
2023-05-20_1VL,46.101688385009766
2023-05-20_7EJ,254.32810974121094
2023-05-20_RM4,376.93817138671875
2023-05-20_PBR,10403.1162109375
2023-05-20_NWM,291.42388916015625
2023-05-20_34L,58.51690673828125
2023-05-20_969,629.1635131835938
2023-05-20_6A9,158.83828735351562
2023-05-20_H5M,1447.008056640625
2023-05-20_9IN,4785.6728515625
2023-05-20_Q70,6361.93359375
2023-05-20_VVQ,5321.02099609375
2023-05-20_B8A,25.11309051513672
2023-05-20_V6N,322.9215393066406
2023-05-20_0YY,66.79833984375
2023-05-20_XN6,217.669189453125
2023-05-20_PQF,894.3004760742188
2023-05-20_193,22.332901000976562
2023-05-20_LHY,61.56547546386719
2023-05-20_WQO,73.97744750976562
2023-05-20_WQR,138.1239776611328
2023-05-20_NEB,57.065032958984375
2023-05-20_0WC,20.039033889770508
2023-05-20_YX9,88.47843933105469
2023-05-20_0GU,60.60065841674805
2023-05-20_VAU,4590.01220703125
2023-05-20_5MR,90.22547912597656
2023-05-20_FBH,2497.25732421875
2023-05-20_P4J,2230.213134765625
2023-05-20_QV8,240.32882690429688
2023-05-20_SH9,16945.7265625
2023-05-20_DBV,380.290771484375
2023-05-20_3NQ,569.726806640625
2023-05-20_651,1146.6798095703125
2023-05-20_HOC,1062.990966796875
2023-05-20_3W6,2440.1923828125
2023-05-20_EIZ,382.3421630859375
2023-05-20_87K,775.8013305664062
2023-05-20_289,211.7244415283203
2023-05-20_XRB,1092.5662841796875
2023-05-20_BKJ,1232.015380859375
2023-05-20_T91,852.9710083007812
2023-05-20_NVE,3136.007568359375
2023-05-20_CJP,1044.864501953125
2023-05-20_5U5,5075.41259765625
2023-05-20_BPW,3062.86962890625
2023-05-20_GKH,844.3232421875
2023-05-20_XOK,1691.10888671875
2023-05-20_RF2,309.74517822265625
2023-05-20_72S,491.13580322265625
2023-05-20_JD3,3779.44091796875
2023-05-20_N7J,3583.06201171875
2023-05-20_3KU,1727.525634765625
2023-05-20_OOY,153.773681640625
2023-05-20_30R,708.6928100585938
2023-05-20_CSD,1675.111328125
2023-05-20_XIG,642.0848999023438
2023-05-20_BNR,128.2650604248047
2023-05-20_R83,5659.89013671875
2023-05-20_8X9,2932.169677734375
2023-05-20_GOJ,2963.64111328125
2023-05-20_Z2T,1999.422119140625
2023-05-20_YTV,1763.820068359375
2023-05-20_OD3,437.884521484375
2023-05-20_JXV,138.83755493164062
2023-05-20_XTG,9560.279296875
2023-05-20_RR1,2227.146240234375
2023-05-20_6UW,3083.18994140625
2023-05-20_1PW,4349.6748046875
2023-05-20_VGQ,514.740478515625
2023-05-20_B3W,453.2169189453125
2023-05-20_HOX,60.73411560058594
2023-05-20_9WY,754.1956787109375
2023-05-20_4YU,178.46600341796875
2023-05-20_18L,11930.91015625
2023-05-20_4PO,16503.94921875
2023-05-20_5WG,203.75592041015625
2023-05-20_TPX,122.24171447753906
2023-05-20_F30,1135.60986328125
2023-05-20_OUG,293.1426696777344
2023-05-20_APN,86.9993896484375
2023-05-20_WRR,393.5439147949219
2023-05-20_K5Q,398.6870422363281
2023-05-20_D68,966.4315795898438
2023-05-20_2P1,4336.03076171875
2023-05-20_B65,2462.138427734375
2023-05-20_EFN,222.75015258789062
2023-05-20_ROF,53.81947708129883
2023-05-20_1EJ,3633.15234375
2023-05-20_H1M,8260.4345703125
2023-05-20_B9M,96.37138366699219
2023-05-20_1I8,191.75465393066406
2023-05-20_JP8,6861.6904296875
2023-05-20_2PZ,8384.9658203125
2023-05-20_KQC,9136.4072265625
2023-05-20_Z4A,47.10291290283203
2023-05-20_CRS,373.9516906738281
2023-05-20_5ZC,5351.9248046875
2023-05-20_WIX,2656.01171875
2023-05-20_5PK,1301.7078857421875
2023-05-20_56P,1010.633056640625
2023-05-20_XUL,145.88302612304688
2023-05-20_J9O,311.5260314941406
2023-05-20_6DU,235.02203369140625
2023-05-20_MIH,4130.33544921875
2023-05-20_DSX,104.669677734375
2023-05-20_F7I,392.89813232421875
2023-05-20_OYD,68.65818786621094
2023-05-20_P3G,3746.568115234375
2023-05-20_B3D,9294.2587890625
2023-05-20_B61,11723.2080078125
2023-05-20_8E0,675.0764770507812
2023-05-20_7NG,442.44329833984375
2023-05-20_222,3718.798828125
2023-05-20_1TE,327.11279296875
2023-05-20_CYD,1147.7423095703125
2023-05-20_GN3,1461.1588134765625
2023-05-20_11W,874.8575439453125
2023-05-20_4SH,4572.1904296875
2023-05-20_3NS,161.4588623046875
2023-05-20_W80,19.717912673950195
2023-05-20_OTS,397.6113586425781
2023-05-20_25G,1352.53759765625
2023-05-20_Z5T,102.4975814819336
2023-05-20_EBP,85.7265625
2023-05-20_XM1,6833.21875
2023-05-20_Y1C,8692.7412109375
2023-05-20_0JU,8432.28515625
2023-05-20_2T1,12028.478515625
2023-05-20_VTE,12828.6015625
2023-05-20_C5E,12828.29296875
2023-05-20_OE1,6689.7578125
2023-05-20_V2R,7608.29443359375
2023-05-20_K2M,5496.18408203125
2023-05-20_T5V,4617.74365234375
2023-05-20_ARC,3989.946044921875
2023-05-20_X3Q,6847.77197265625
2023-05-20_HN1,525.0299682617188
2023-05-20_4EG,7751.48681640625
2023-05-20_WNT,2064.48046875
2023-05-20_I10,10715.326171875
2023-05-20_T16,4527.1220703125
2023-05-20_PD6,12309.6162109375
2023-05-20_FTX,2569.3955078125
2023-05-20_MBB,4227.40283203125
2023-05-20_MX8,6671.34912109375
2023-05-20_MPO,3653.903076171875
2023-05-20_4RW,4324.65771484375
2023-05-20_48S,2428.271728515625
2023-05-20_X2X,8271.615234375
2023-05-20_NEG,3175.944580078125
2023-05-20_0TR,1428.671142578125
2023-05-20_4AH,3384.4365234375
2023-05-20_8XN,5591.48974609375
2023-05-20_ESA,15811.41015625
2023-05-20_HXV,9240.501953125
2023-05-20_I8O,16311.3916015625
2023-05-20_H2L,4382.53955078125
2023-05-20_XL2,5952.71435546875
2023-05-20_K4X,5517.52197265625
2023-05-20_REW,13334.7841796875
2023-05-20_26J,5145.927734375
2023-05-20_I7J,4125.3486328125
2023-05-20_TO8,2856.033203125
2023-05-20_ANI,4070.864501953125
2023-05-20_GUQ,2856.853271484375
2023-05-20_W06,2950.839111328125
2023-05-20_TGW,4224.6298828125
2023-05-20_BE1,4209.75
2023-05-20_VMM,12500.1767578125
2023-05-20_VBL,1901.5328369140625
2023-05-20_Z76,4852.14892578125
2023-05-20_QL3,1786.4935302734375
2023-05-20_N6I,22356.76953125
2023-05-20_ZSR,5991.12890625
2023-05-20_RVB,1884.8795166015625
2023-05-20_DS2,3599.41943359375
2023-05-20_N9K,774.5176391601562
2023-05-20_P6E,161.37652587890625
2023-05-20_BDC,59.45612335205078
2023-05-20_QD6,255.03187561035156
2023-05-20_W14,488.3424072265625
2023-05-20_JCW,10142.9453125
2023-05-20_MK9,444.46331787109375
2023-05-20_5S5,17.338069915771484
2023-05-20_BZ0,52.98186492919922
2023-05-20_59A,37.92885971069336
2023-05-20_4IM,32.32182312011719
2023-05-20_CWQ,483.83172607421875
2023-05-20_30I,33.79125213623047
2023-05-20_HW6,33.015621185302734
2023-05-20_IFB,193.47621154785156
2023-05-20_276,108.99840545654297
2023-05-20_C3A,256.4697570800781
2023-05-20_BUY,311.2939758300781
2023-05-20_BRZ,902.0711059570312
2023-05-20_6WR,301.4618225097656
2023-05-20_JX6,2772.676025390625
2023-05-20_V2P,1575.2911376953125
2023-05-20_488,3980.50927734375
2023-05-20_4CZ,15186.623046875
2023-05-20_6FB,1501.991943359375
2023-05-20_92P,47.829105377197266
2023-05-20_YJK,220.3777618408203
2023-05-20_BL1,2727.905517578125
2023-05-20_PEA,2489.0244140625
2023-05-20_T29,2524.425048828125
2023-05-20_56W,20007.416015625
2023-05-20_2AC,2234.629638671875
2023-05-20_J52,7222.6298828125
2023-05-20_KBV,67968.7578125
2023-05-20_BJ5,159.9422607421875
2023-05-20_VV4,58.73476791381836
2023-05-20_034,4889.2880859375
2023-05-20_4MO,907.2457885742188
2023-05-20_VTP,3657.29638671875
2023-05-20_RPX,3260.806396484375
2023-05-20_YAQ,4645.5751953125
2023-05-20_B5A,13857.470703125
2023-05-20_CQT,70492.6875
2023-05-20_2SG,3429.84130859375
2023-05-20_959,5439.419921875
2023-05-20_XXI,1682.3299560546875
2023-05-20_9LN,436.51202392578125
2023-05-20_BUH,3473.802490234375
2023-05-20_KEC,7050.2412109375
2023-05-20_GMD,83165.8515625
2023-05-20_I8D,1542.2801513671875
2023-05-20_X3T,1294.72119140625
2023-05-20_L6F,1690.369140625
2023-05-20_TFW,871.669189453125
2023-05-20_WVV,918.7227783203125
2023-05-20_23N,984.886962890625
2023-05-20_4WI,11315.251953125
2023-05-20_KO0,4027.221923828125
2023-05-20_0S9,1145.671875
2023-05-20_09U,202.54043579101562
2023-05-20_OM7,1223.150634765625
2023-05-20_I9U,1438.6134033203125
2023-05-20_RDK,844.2019653320312
2023-05-20_S3E,538.6029052734375
2023-05-20_SWS,274.46136474609375
2023-05-20_WDP,218.44961547851562
2023-05-20_ZII,8083.744140625
2023-05-20_W67,6963.96337890625
2023-05-20_Q62,9455.76953125
2023-05-20_ICH,884.9276123046875
2023-05-20_NZP,6937.6943359375
2023-05-20_EOE,115.87256622314453
2023-05-20_CM6,8143.15625
2023-05-20_MBC,884.9562377929688
2023-05-20_EVR,197.5870361328125
2023-05-20_294,7129.3642578125
2023-05-20_ZIK,11117.8017578125
2023-05-20_HZ1,102.2735824584961
2023-05-20_N6O,27.19930648803711
2023-05-20_K6N,8871.8037109375
2023-05-20_QTM,8025.291015625
2023-05-20_G1F,1771.195556640625
2023-05-20_SSM,2858.89892578125
2023-05-20_OWM,85.24283599853516
2023-05-20_H2M,27.752662658691406
2023-05-20_SZ5,757.5953979492188
2023-05-20_700,3751.07275390625
2023-05-20_6HE,720.0628051757812
2023-05-20_TMT,7973.6826171875
2023-05-20_VZD,161.3284454345703
2023-05-20_T2H,586.4462280273438
2023-05-20_19G,2084.561767578125
2023-05-20_12Q,321.57568359375
2023-05-20_APM,25.35185432434082
2023-05-20_DF2,76.09944152832031
2023-05-20_BZL,16.644277572631836
2023-05-20_VS0,328.67413330078125
2023-05-20_PUW,3189.172119140625
2023-05-20_IJR,4001.21533203125
2023-05-20_CW1,2369.572998046875
2023-05-20_AZV,9752.4150390625
2023-05-20_TV1,6258.05810546875
2023-05-20_BJM,9658.353515625
2023-05-20_IJC,19813.59765625
2023-05-20_GIE,3398.174072265625
2023-05-20_NSN,10440.8720703125
2023-05-20_3Y4,1271.4700927734375
2023-05-20_X95,1724.1304931640625
2023-05-20_PWO,2120.603515625
2023-05-20_52H,2645.386962890625
2023-05-20_0ZP,1895.988525390625
2023-05-20_9IV,734.9564208984375
2023-05-20_P7I,943.1207275390625
2023-05-20_E6L,14784.8232421875
2023-05-20_CET,21757.744140625
2023-05-20_O5P,51271.5
2023-05-20_X6B,4992.8232421875
2023-05-20_M36,53658.41015625
2023-05-20_6TL,1585.329345703125
2023-05-20_OQD,2803.600341796875
2023-05-20_UC4,3521.60546875
2023-05-20_TCL,3548.36962890625
2023-05-20_AK3,2176.50634765625
2023-05-20_VEO,9890.2177734375
2023-05-20_WMZ,8568.12890625
2023-05-20_P8U,4618.078125
2023-05-20_KHT,9097.9501953125
2023-05-20_033,3528.29150390625
2023-05-20_6E0,4195.3232421875
2023-05-20_2EW,7026.2001953125
2023-05-20_9RF,1721.673095703125
2023-05-20_K75,6234.0556640625
2023-05-20_UAJ,1885.580810546875
2023-05-20_PCE,967.7127685546875
2023-05-20_OF0,3592.732421875
2023-05-20_2UV,5023.0
2023-05-20_PRZ,1074.9091796875
2023-05-20_L15,1773.0693359375
2023-05-20_2YA,17406.607421875
2023-05-20_214,9009.638671875
2023-05-20_4V8,1281.3704833984375
2023-05-20_CS1,945.1878051757812
2023-05-20_KY2,1333.4425048828125
2023-05-20_5SM,1672.859130859375
2023-05-20_3T2,1622.6673583984375
2023-05-20_UM6,11661.724609375
2023-05-20_WO7,7700.056640625
2023-05-20_5KB,227.07464599609375
2023-05-20_TGR,149.02967834472656
2023-05-20_VML,44.073944091796875
2023-05-20_O2O,27.215229034423828
2023-05-20_8QR,24.76000213623047
2023-05-20_UMC,106.7702407836914
2023-05-20_FK3,261.6807861328125
2023-05-20_I1K,66.13650512695312
2023-05-20_KY6,3119.397705078125
2023-05-20_V8D,184.14256286621094
2023-05-20_EK4,385.3692626953125
2023-05-20_357,132.8075714111328
2023-05-20_O7B,221.12628173828125
2023-05-20_RYX,277.7365417480469
2023-05-20_GV0,503.18206787109375
2023-05-20_EPD,432.7591247558594
2023-05-20_FA8,349.2981872558594
2023-05-20_I9K,229.70785522460938
2023-05-20_TEP,603.357666015625
2023-05-21_W80,17.779443740844727
2023-05-21_Z4A,35.44628143310547
2023-05-21_5ZC,4208.69775390625
2023-05-21_5MR,95.34123229980469
2023-05-21_18L,10321.5029296875
2023-05-21_VAU,3924.23779296875
2023-05-21_1TQ,53.42298126220703
2023-05-21_745,4470.59765625
2023-05-21_FBN,2143.31787109375
2023-05-21_K71,264.477783203125
2023-05-21_WGP,1279.3572998046875
2023-05-21_YDH,367.5404968261719
2023-05-21_KDO,1979.2135009765625
2023-05-21_KQC,6511.7451171875
2023-05-21_5KJ,4277.83544921875
2023-05-21_EMR,682.605712890625
2023-05-21_003,193.37066650390625
2023-05-21_SYW,1238.145263671875
2023-05-21_BRP,15650.216796875
2023-05-21_YLE,311.9007263183594
2023-05-21_J4R,1495.08740234375
2023-05-21_KN2,108.97537994384766
2023-05-21_Z1H,2032.9892578125
2023-05-21_2PZ,7200.49658203125
2023-05-21_JP8,5134.5966796875
2023-05-21_1I8,180.9544219970703
2023-05-21_1TE,316.18463134765625
2023-05-21_CYD,1010.7163696289062
2023-05-21_GN3,1289.53759765625
2023-05-21_11W,709.8275756835938
2023-05-21_4SH,3801.83349609375
2023-05-21_3NS,156.30767822265625
2023-05-21_OTS,352.4241638183594
2023-05-21_25G,1049.0120849609375
2023-05-21_XUL,134.64097595214844
2023-05-21_Z5T,94.56724548339844
2023-05-21_56P,790.1759033203125
2023-05-21_WIX,2081.996337890625
2023-05-21_Y5A,6413.23876953125
2023-05-21_TPX,107.56689453125
2023-05-21_OUG,241.88507080078125
2023-05-21_APN,74.25173950195312
2023-05-21_WRR,353.11932373046875
2023-05-21_K5Q,349.90789794921875
2023-05-21_D68,889.7440795898438
2023-05-21_2P1,3157.311279296875
2023-05-21_B65,2037.31884765625
2023-05-21_EFN,215.96490478515625
2023-05-21_ROF,46.3027458190918
2023-05-21_1EJ,2893.798095703125
2023-05-21_H1M,6867.21826171875
2023-05-21_B9M,77.9208984375
2023-05-21_F30,831.4443969726562
2023-05-21_856,1416.2470703125
2023-05-21_VA1,420.911376953125
2023-05-21_222,3674.5
2023-05-21_8PU,1098.142822265625
2023-05-21_AOH,894.7718505859375
2023-05-21_RM4,286.1981201171875
2023-05-21_PBR,8511.5107421875
2023-05-21_NWM,235.8139190673828
2023-05-21_TGR,142.18203735351562
2023-05-21_969,615.698486328125
2023-05-21_6A9,128.58616638183594
2023-05-21_H5M,1291.26318359375
2023-05-21_9IN,4120.35107421875
2023-05-21_Q70,4896.43505859375
2023-05-21_VVQ,3681.893798828125
2023-05-21_B8A,20.432323455810547
2023-05-21_V6N,259.9911804199219
2023-05-21_0YY,58.21250534057617
2023-05-21_XN6,195.6390838623047
2023-05-21_PQF,832.836181640625
2023-05-21_193,20.801029205322266
2023-05-21_LHY,63.23273468017578
2023-05-21_WQO,67.71576690673828
2023-05-21_WQR,113.76242065429688
2023-05-21_NEB,47.06201171875
2023-05-21_0WC,18.205665588378906
2023-05-21_GTH,625.532470703125
2023-05-21_R2F,687.6808471679688
2023-05-21_TXU,3733.0771484375
2023-05-21_WDG,991.8104858398438
2023-05-21_1EX,1692.025390625
2023-05-21_SAD,689.9317016601562
2023-05-21_182,303.6786193847656
2023-05-21_0Y9,265.46026611328125
2023-05-21_B45,1859.1751708984375
2023-05-21_DMX,382.54449462890625
2023-05-21_BHE,194.7982635498047
2023-05-21_45E,112.46320343017578
2023-05-21_W7F,2913.373779296875
2023-05-21_XKD,2531.642578125
2023-05-21_TVC,7118.2099609375
2023-05-21_FKG,171.10206604003906
2023-05-21_FSR,1068.0164794921875
2023-05-21_3XF,2635.220703125
2023-05-21_VEF,84.52129364013672
2023-05-21_47F,297.074462890625
2023-05-21_495,187.4234161376953
2023-05-21_HID,2587.589111328125
2023-05-21_43B,175.8927001953125
2023-05-21_EHY,1421.2647705078125
2023-05-21_VTD,703.6231689453125
2023-05-21_KA0,354.5040283203125
2023-05-21_MDL,761.0264892578125
2023-05-21_C4L,228.78231811523438
2023-05-21_ZXY,1578.8018798828125
2023-05-21_7NG,440.53802490234375
2023-05-21_B61,9141.2529296875
2023-05-21_7EJ,233.9420623779297
2023-05-21_OD3,420.2400207519531
2023-05-21_YTV,1415.153564453125
2023-05-21_Z2T,1453.052490234375
2023-05-21_GOJ,2398.932373046875
2023-05-21_8X9,2298.833740234375
2023-05-21_R83,4954.37060546875
2023-05-21_XIG,522.743896484375
2023-05-21_CSD,1300.8553466796875
2023-05-21_30R,568.7479248046875
2023-05-21_OOY,131.87901306152344
2023-05-21_JCN,3643.7470703125
2023-05-21_G10,341.5440979003906
2023-05-21_MM6,43.211509704589844
2023-05-21_NT4,581.7714233398438
2023-05-21_IOR,72.596923828125
2023-05-21_VI4,512.6068115234375
2023-05-21_8WZ,41.14285659790039
2023-05-21_FYB,1785.9473876953125
2023-05-21_5GK,139.01229858398438
2023-05-21_QQJ,25.611059188842773
2023-05-21_E9M,56.44462966918945
2023-05-21_F77,271.7275085449219
2023-05-21_JX6,2725.17236328125
2023-05-21_JXV,156.9636688232422
2023-05-21_XTG,7804.04736328125
2023-05-21_6UW,2516.55859375
2023-05-21_1PW,3671.28759765625
2023-05-21_UMC,114.66404724121094
2023-05-21_FK3,212.980224609375
2023-05-21_I1K,60.189613342285156
2023-05-21_KY6,2943.704345703125
2023-05-21_V8D,162.26333618164062
2023-05-21_EK4,331.25909423828125
2023-05-21_357,115.39043426513672
2023-05-21_O7B,196.507568359375
2023-05-21_RYX,242.87545776367188
2023-05-21_TEP,620.6843872070312
2023-05-21_CUF,566.1209106445312
2023-05-21_HW6,33.43074417114258
2023-05-21_I9K,173.0058135986328
2023-05-21_EPD,362.17681884765625
2023-05-21_VML,37.7019157409668
2023-05-21_GV0,399.66937255859375
2023-05-21_MNO,20.698440551757812
2023-05-21_5KB,190.11611938476562
2023-05-21_6WR,268.0772705078125
2023-05-21_BRZ,751.0070190429688
2023-05-21_BUY,235.91790771484375
2023-05-21_C3A,185.50616455078125
2023-05-21_276,79.55430603027344
2023-05-21_IFB,155.89915466308594
2023-05-21_FA8,285.1832275390625
2023-05-21_8E0,600.9426879882812
2023-05-21_30I,32.87568283081055
2023-05-21_4IM,31.028661727905273
2023-05-21_87K,554.6268920898438
2023-05-21_289,174.37380981445312
2023-05-21_XRB,1060.1650390625
2023-05-21_BKJ,1103.8612060546875
2023-05-21_T91,713.227783203125
2023-05-21_NVE,2661.861328125
2023-05-21_CJP,910.1527709960938
2023-05-21_5U5,4462.3974609375
2023-05-21_BPW,2517.754150390625
2023-05-21_GKH,724.8607788085938
2023-05-21_XOK,1408.7633056640625
2023-05-21_72S,414.489013671875
2023-05-21_4PO,13784.19921875
2023-05-21_5PK,1198.1324462890625
2023-05-21_5WG,177.1995086669922
2023-05-21_J9O,233.11459350585938
2023-05-21_6DU,178.9724884033203
2023-05-21_MIH,3597.3720703125
2023-05-21_DSX,82.61133575439453
2023-05-21_F7I,303.4320068359375
2023-05-21_OYD,62.84905242919922
2023-05-21_P3G,2908.20849609375
2023-05-21_B3D,7050.8740234375
2023-05-21_EIZ,309.5862731933594
2023-05-21_3W6,1946.48828125
2023-05-21_HOC,858.9114379882812
2023-05-21_651,1196.3248291015625
2023-05-21_59A,40.82524490356445
2023-05-21_BZ0,51.44895553588867
2023-05-21_5S5,14.612160682678223
2023-05-21_MK9,419.44561767578125
2023-05-21_JCW,8746.9541015625
2023-05-21_34L,50.503665924072266
2023-05-21_EBP,68.97876739501953
2023-05-21_V4D,189.30633544921875
2023-05-21_3KU,1471.5694580078125
2023-05-21_BNR,95.9491195678711
2023-05-21_VGQ,534.0797119140625
2023-05-21_CWQ,525.96240234375
2023-05-21_B3W,417.2275085449219
2023-05-21_9WY,615.9259643554688
2023-05-21_N7J,2790.90234375
2023-05-21_4YU,152.86074829101562
2023-05-21_JD3,2810.810546875
2023-05-21_RF2,266.7978210449219
2023-05-21_FBH,1959.311279296875
2023-05-21_P4J,2044.901123046875
2023-05-21_QV8,209.6510467529297
2023-05-21_SH9,13492.3037109375
2023-05-21_DBV,296.87994384765625
2023-05-21_3NQ,503.8468322753906
2023-05-21_HOX,47.44684600830078
2023-05-21_YX9,74.01582336425781
2023-05-21_A8Q,2398.376220703125
2023-05-21_AOW,149.8904266357422
2023-05-21_K4X,4548.00830078125
2023-05-21_REW,12150.0830078125
2023-05-21_26J,4081.27099609375
2023-05-21_I7J,3357.941650390625
2023-05-21_TO8,2317.380615234375
2023-05-21_ANI,3076.67578125
2023-05-21_GUQ,2269.759521484375
2023-05-21_W06,2334.8330078125
2023-05-21_TGW,3219.4755859375
2023-05-21_BE1,4448.32763671875
2023-05-21_XL2,5033.7158203125
2023-05-21_VMM,11475.8212890625
2023-05-21_Z76,3713.081298828125
2023-05-21_QL3,1809.236572265625
2023-05-21_0TR,1204.7054443359375
2023-05-21_N6I,19661.294921875
2023-05-21_NEG,3192.248046875
2023-05-21_48S,2501.040771484375
2023-05-21_0JU,8159.06201171875
2023-05-21_2T1,10131.177734375
2023-05-21_VTE,11238.931640625
2023-05-21_C5E,10785.9228515625
2023-05-21_VBL,1768.7420654296875
2023-05-21_H2L,3513.407958984375
2023-05-21_I8O,13525.96484375
2023-05-21_HXV,7372.96533203125
2023-05-21_NSN,8116.79541015625
2023-05-21_3Y4,1212.20947265625
2023-05-21_X95,1590.7554931640625
2023-05-21_PWO,1576.7764892578125
2023-05-21_52H,2319.01953125
2023-05-21_0ZP,1498.51416015625
2023-05-21_9IV,710.533203125
2023-05-21_P7I,790.1267700195312
2023-05-21_E6L,11481.9765625
2023-05-21_CET,17249.048828125
2023-05-21_O5P,45838.890625
2023-05-21_X6B,4852.14794921875
2023-05-21_M36,45715.41796875
2023-05-21_6TL,1271.85107421875
2023-05-21_OQD,2845.693603515625
2023-05-21_UC4,2707.05712890625
2023-05-21_GMD,62171.76953125
2023-05-21_PUW,3299.4970703125
2023-05-21_KEC,5912.2626953125
2023-05-21_ZSR,4728.07080078125
2023-05-21_4AH,2672.552734375
2023-05-21_8XN,4248.3388671875
2023-05-21_ESA,12570.1796875
2023-05-21_OE1,7184.69287109375
2023-05-21_V2R,6825.740234375
2023-05-21_1VL,40.298118591308594
2023-05-21_T5V,4005.82958984375
2023-05-21_56W,16455.8828125
2023-05-21_2AC,1830.4544677734375
2023-05-21_J52,6540.1728515625
2023-05-21_KBV,61295.4921875
2023-05-21_BJ5,134.2771453857422
2023-05-21_034,5784.13232421875
2023-05-21_4MO,766.1871337890625
2023-05-21_VTP,2956.16455078125
2023-05-21_RPX,2624.971435546875
2023-05-21_YAQ,3528.823974609375
2023-05-21_B5A,12701.1787109375
2023-05-21_CQT,64234.47265625
2023-05-21_2SG,3340.003173828125
2023-05-21_959,4926.89599609375
2023-05-21_XXI,1177.761962890625
2023-05-21_6FB,1205.854248046875
2023-05-21_9LN,425.2089538574219
2023-05-21_4CZ,11813.796875
2023-05-21_V2P,1545.5382080078125
2023-05-21_N9K,890.1099853515625
2023-05-21_BDC,35.738380432128906
2023-05-21_QD6,244.21182250976562
2023-05-21_W14,348.3061828613281
2023-05-21_T29,2130.001708984375
2023-05-21_GIE,3247.8125
2023-05-21_PEA,2230.10205078125
2023-05-21_YJK,204.1212615966797
2023-05-21_ARC,3307.571044921875
2023-05-21_X3Q,5879.0419921875
2023-05-21_HN1,406.3228759765625
2023-05-21_4EG,6360.140625
2023-05-21_WNT,1677.01806640625
2023-05-21_I10,7883.1396484375
2023-05-21_L58,15.874984741210938
2023-05-21_8QR,26.756616592407227
2023-05-21_O2O,33.727012634277344
2023-05-21_1J7,89.47298431396484
2023-05-21_P6E,149.4848175048828
2023-05-21_T16,3509.12353515625
2023-05-21_PD6,9881.125
2023-05-21_FTX,2012.2943115234375
2023-05-21_MBB,3995.675048828125
2023-05-21_MX8,5376.07275390625
2023-05-21_MPO,2745.407470703125
2023-05-21_4RW,3710.15576171875
2023-05-21_X2X,7581.2314453125
2023-05-21_RVB,1625.1669921875
2023-05-21_488,3780.259521484375
2023-05-21_DS2,3695.5146484375
2023-05-21_92P,50.61446762084961
2023-05-21_BL1,2449.0458984375
2023-05-21_IJC,16693.486328125
2023-05-21_K2M,4645.26318359375
2023-05-21_TV1,4960.47607421875
2023-05-21_HZ1,85.31676483154297
2023-05-21_N6O,29.167739868164062
2023-05-21_K6N,8521.6318359375
2023-05-21_QTM,6715.01171875
2023-05-21_G1F,1515.7098388671875
2023-05-21_SSM,2454.31201171875
2023-05-21_OWM,75.70930480957031
2023-05-21_H2M,23.295787811279297
2023-05-21_SZ5,639.9247436523438
2023-05-21_700,3586.8525390625
2023-05-21_ZIK,10089.2607421875
2023-05-21_6HE,682.56591796875
2023-05-21_VZD,142.69520568847656
2023-05-21_T2H,608.6929931640625
2023-05-21_19G,1596.99853515625
2023-05-21_12Q,294.017333984375
2023-05-21_APM,22.91464614868164
2023-05-21_DF2,69.89228820800781
2023-05-21_BZL,16.433961868286133
2023-05-21_EVR,167.5018310546875
2023-05-21_VS0,287.25372314453125
2023-05-21_MBC,697.6063232421875
2023-05-21_TMT,6346.095703125
2023-05-21_294,5694.77294921875
2023-05-21_Y1C,7307.0615234375
2023-05-21_BUH,2878.169677734375
2023-05-21_1EB,299.6152648925781
2023-05-21_Q5M,109.69207000732422
2023-05-21_BI7,122.25532531738281
2023-05-21_V5L,25.88355827331543
2023-05-21_0CM,18.4011173248291
2023-05-21_BJM,7275.9892578125
2023-05-21_6VM,107.76940155029297
2023-05-21_BC6,2036.59033203125
2023-05-21_KAX,40.52619934082031
2023-05-21_DRI,81.62552642822266
2023-05-21_IAM,2855.423828125
2023-05-21_1AA,146.15635681152344
2023-05-21_A1R,676.739990234375
2023-05-21_9P6,357.752685546875
2023-05-21_W68,1008.776123046875
2023-05-21_I6E,72.38744354248047
2023-05-21_AGN,1014.3497924804688
2023-05-21_JFA,2515.91845703125
2023-05-21_9MC,120.50550079345703
2023-05-21_NXN,418.24725341796875
2023-05-21_B34,41.62946319580078
2023-05-21_0GU,57.51481628417969
2023-05-21_XM1,5331.3642578125
2023-05-21_EOE,116.77307891845703
2023-05-21_I8D,1157.240234375
2023-05-21_UCE,150.4412841796875
2023-05-21_L6F,1418.5693359375
2023-05-21_P8U,3601.505126953125
2023-05-21_KHT,7325.201171875
2023-05-21_033,2870.171630859375
2023-05-21_6E0,3325.07177734375
2023-05-21_2EW,5530.994140625
2023-05-21_9RF,1638.8935546875
2023-05-21_K75,4989.970703125
2023-05-21_UAJ,1446.1676025390625
2023-05-21_PCE,788.4624633789062
2023-05-21_OF0,3077.261962890625
2023-05-21_2UV,4485.88720703125
2023-05-21_PRZ,881.1135864257812
2023-05-21_CW1,1995.6190185546875
2023-05-21_L15,1368.484375
2023-05-21_214,7053.97998046875
2023-05-21_4V8,1013.9506225585938
2023-05-21_CS1,668.8605346679688
2023-05-21_KY2,957.0382690429688
2023-05-21_5SM,1685.201416015625
2023-05-21_3T2,1535.7105712890625
2023-05-21_WMZ,6654.837890625
