index,y
2023-05-02_O2O,23.687463760375977
2023-05-03_KY6,2741.204345703125
2023-05-03_FK3,343.66851806640625
2023-05-03_Q62,11525.580078125
2023-05-03_W67,6299.5615234375
2023-05-03_ZII,10199.7724609375
2023-05-03_WDP,270.6884765625
2023-05-03_SWS,393.9072570800781
2023-05-03_S3E,591.6115112304688
2023-05-03_RDK,939.3661499023438
2023-05-03_I9U,1581.3397216796875
2023-05-03_OM7,1715.2724609375
2023-05-03_09U,569.4915161132812
2023-05-03_0S9,1407.453125
2023-05-03_KO0,4493.44580078125
2023-05-03_4WI,11652.501953125
2023-05-03_23N,1034.5902099609375
2023-05-03_WVV,1105.98681640625
2023-05-03_TFW,821.9322509765625
2023-05-03_L6F,2052.770263671875
2023-05-03_X3T,1375.6527099609375
2023-05-03_I8D,1865.975830078125
2023-05-03_EOE,80.32072448730469
2023-05-03_MBC,1285.293701171875
2023-05-03_VS0,757.8829345703125
2023-05-03_EVR,230.84579467773438
2023-05-03_ICH,1085.2408447265625
2023-05-03_BZL,15.686485290527344
2023-05-03_NZP,7136.37548828125
2023-05-03_IJR,4743.31591796875
2023-05-03_WMZ,9785.326171875
2023-05-03_UM6,17923.56640625
2023-05-03_3T2,3219.111083984375
2023-05-03_5SM,1663.279052734375
2023-05-03_KY2,1736.6915283203125
2023-05-03_4V8,1429.5948486328125
2023-05-03_214,9415.3466796875
2023-05-03_2YA,16573.595703125
2023-05-03_L15,2062.326904296875
2023-05-03_PRZ,1261.0972900390625
2023-05-03_2UV,5157.712890625
2023-05-03_OF0,4491.10107421875
2023-05-03_PCE,862.5912475585938
2023-05-03_UAJ,1970.480712890625
2023-05-03_K75,9954.0205078125
2023-05-03_9RF,2182.224609375
2023-05-03_2EW,7951.39892578125
2023-05-03_6E0,5339.27587890625
2023-05-03_033,4247.1728515625
2023-05-03_KHT,7412.80517578125
2023-05-03_P8U,5265.76513671875
2023-05-03_CW1,2346.72509765625
2023-05-03_AK3,1687.2972412109375
2023-05-03_CM6,9242.79296875
2023-05-03_WO7,16616.5546875
2023-05-03_DF2,73.42684936523438
2023-05-03_12Q,471.7500305175781
2023-05-03_W68,1898.0206298828125
2023-05-03_9P6,542.7906494140625
2023-05-03_A1R,1158.0543212890625
2023-05-03_1AA,315.9056396484375
2023-05-03_IAM,4094.55615234375
2023-05-03_DRI,122.49044036865234
2023-05-03_KAX,57.38169860839844
2023-05-03_BC6,2385.508544921875
2023-05-03_6VM,177.52566528320312
2023-05-03_UCE,261.79937744140625
2023-05-03_0CM,24.76141929626465
2023-05-03_V5L,36.159461975097656
2023-05-03_BI7,212.93833923339844
2023-05-03_Q5M,224.54827880859375
2023-05-03_1EB,445.83477783203125
2023-05-03_AOW,205.77960205078125
2023-05-03_1VL,59.128849029541016
2023-05-03_YX9,83.2889404296875
2023-05-03_7EJ,317.87457275390625
2023-05-03_0WC,20.385080337524414
2023-05-03_NEB,51.38663864135742
2023-05-03_WQR,214.05218505859375
2023-05-03_WQO,102.47345733642578
2023-05-03_I6E,75.49018859863281
2023-05-03_APM,21.75950813293457
2023-05-03_AGN,2326.21533203125
2023-05-03_9MC,178.69456481933594
2023-05-03_19G,2059.209716796875
2023-05-03_T2H,503.8469543457031
2023-05-03_VZD,221.07687377929688
2023-05-03_TMT,7665.45751953125
2023-05-03_6HE,1026.99462890625
2023-05-03_700,3098.053466796875
2023-05-03_SZ5,897.3682250976562
2023-05-03_H2M,38.963321685791016
2023-05-03_OWM,80.4790267944336
2023-05-03_SSM,4051.881591796875
2023-05-03_G1F,2286.339599609375
2023-05-03_QTM,9548.3798828125
2023-05-03_K6N,9313.2822265625
2023-05-03_N6O,41.259429931640625
2023-05-03_HZ1,96.78369140625
2023-05-03_ZIK,12424.00390625
2023-05-03_294,7425.9052734375
2023-05-03_Y1C,11084.57421875
2023-05-03_BUH,4054.073974609375
2023-05-03_XM1,8109.04345703125
2023-05-03_0GU,79.0306167602539
2023-05-03_B34,62.938568115234375
2023-05-03_NXN,709.9069213867188
2023-05-03_JFA,3902.086181640625
2023-05-03_LHY,52.19877624511719
2023-05-03_VEO,6872.32861328125
2023-05-03_AZV,9924.4189453125
2023-05-03_YJK,246.34613037109375
2023-05-03_92P,60.06731414794922
2023-05-03_DS2,5282.1455078125
2023-05-03_488,3661.95947265625
2023-05-03_RVB,2481.160400390625
2023-05-03_X2X,9196.1181640625
2023-05-03_4RW,5496.8046875
2023-05-03_MPO,3877.212890625
2023-05-03_MX8,7471.98583984375
2023-05-03_MBB,4374.68212890625
2023-05-03_FTX,2590.7734375
2023-05-03_PD6,15491.529296875
2023-05-03_T16,5211.7587890625
2023-05-03_I10,12913.306640625
2023-05-03_WNT,2208.919677734375
2023-05-03_4EG,7929.96337890625
2023-05-03_HN1,663.6382446289062
2023-05-03_X3Q,9264.8876953125
2023-05-03_ARC,4749.8388671875
2023-05-03_T5V,6090.0283203125
2023-05-03_K2M,6416.17236328125
2023-05-03_V2R,7314.50830078125
2023-05-03_OE1,5837.5439453125
2023-05-03_BL1,3424.470947265625
2023-05-03_94K,3408.927001953125
2023-05-03_PEA,3279.983154296875
2023-05-03_56W,18159.591796875
2023-05-03_BDC,82.77007293701172
2023-05-03_P6E,143.7169952392578
2023-05-03_N9K,628.5549926757812
2023-05-03_V2P,1411.3936767578125
2023-05-03_4CZ,17219.15234375
2023-05-03_9LN,333.3807678222656
2023-05-03_6FB,1333.5147705078125
2023-05-03_XXI,2004.631103515625
2023-05-03_959,5277.5263671875
2023-05-03_2SG,3263.204833984375
2023-05-03_GW7,10613.8115234375
2023-05-03_CQT,77079.46875
2023-05-03_B5A,15004.373046875
2023-05-03_YAQ,5611.2744140625
2023-05-03_RPX,2945.491455078125
2023-05-03_VTP,3782.192138671875
2023-05-03_4MO,895.4598388671875
2023-05-03_034,6039.00537109375
2023-05-03_VV4,45.77775955200195
2023-05-03_BJ5,155.17185974121094
2023-05-03_KBV,70639.03125
2023-05-03_J52,11599.9765625
2023-05-03_2AC,2826.480224609375
2023-05-03_T29,2429.24462890625
2023-05-03_TCL,5897.79541015625
2023-05-03_C5E,13893.84765625
2023-05-03_2T1,9998.912109375
2023-05-03_KEC,8374.1220703125
2023-05-03_PUW,3046.926025390625
2023-05-03_GMD,126946.6953125
2023-05-03_UC4,3757.81982421875
2023-05-03_OQD,2226.11328125
2023-05-03_6TL,1966.6351318359375
2023-05-03_M36,57026.8125
2023-05-03_X6B,5781.63916015625
2023-05-03_O5P,49456.83984375
2023-05-03_CET,28324.208984375
2023-05-03_E6L,19164.88671875
2023-05-03_P7I,1105.7684326171875
2023-05-03_9IV,498.8226318359375
2023-05-03_0ZP,1859.442138671875
2023-05-03_52H,3537.288330078125
2023-05-03_PWO,2399.324951171875
2023-05-03_X95,1151.069091796875
2023-05-03_3Y4,923.9957885742188
2023-05-03_NSN,10605.0791015625
2023-05-03_GIE,2836.751220703125
2023-05-03_IJC,24753.39453125
2023-05-03_BJM,12663.21875
2023-05-03_TV1,6614.58349609375
2023-05-03_ZSR,6787.1865234375
2023-05-03_VTE,12515.8505859375
2023-05-03_4AH,3622.861328125
2023-05-03_ESA,17759.8828125
2023-05-03_0JU,7562.61279296875
2023-05-03_48S,1366.8968505859375
2023-05-03_NEG,2304.794921875
2023-05-03_N6I,23450.095703125
2023-05-03_0TR,1944.7386474609375
2023-05-03_QL3,1490.932373046875
2023-05-03_Z76,5221.02978515625
2023-05-03_VBL,2490.2158203125
2023-05-03_VMM,14488.1494140625
2023-05-03_BE1,8959.4296875
2023-05-03_TGW,4470.89990234375
2023-05-03_W06,2748.477294921875
2023-05-03_GUQ,3793.372802734375
2023-05-03_ANI,5049.72412109375
2023-05-03_TO8,3301.0400390625
2023-05-03_I7J,4975.23974609375
2023-05-03_26J,9272.3935546875
2023-05-03_REW,11852.87109375
2023-05-03_K4X,6194.296875
2023-05-03_XL2,6265.751953125
2023-05-03_H2L,4917.20654296875
2023-05-03_I8O,23442.220703125
2023-05-03_HXV,10693.236328125
2023-05-03_8XN,6543.32568359375
2023-05-03_QD6,98.91580200195312
2023-05-03_193,21.60997200012207
2023-05-03_XN6,273.49005126953125
2023-05-03_QV8,395.43310546875
2023-05-03_P4J,2265.1552734375
2023-05-03_FBH,2965.208984375
2023-05-03_RF2,490.71966552734375
2023-05-03_JD3,5724.86767578125
2023-05-03_4YU,362.20269775390625
2023-05-03_N7J,3890.443115234375
2023-05-03_9WY,1022.1572265625
2023-05-03_HOX,54.398643493652344
2023-05-03_B3W,637.384765625
2023-05-03_VGQ,450.24713134765625
2023-05-03_BNR,120.02359771728516
2023-05-03_3KU,1857.6953125
2023-05-03_V4D,292.502685546875
2023-05-03_EBP,63.85810470581055
2023-05-03_34L,59.6568717956543
2023-05-03_JCW,12460.3388671875
2023-05-03_MK9,412.57763671875
2023-05-03_5S5,20.711326599121094
2023-05-03_I1K,103.18907928466797
2023-05-03_V8D,185.46116638183594
2023-05-03_EK4,463.4200439453125
2023-05-03_357,108.87403869628906
2023-05-03_SH9,17321.52734375
2023-05-03_O7B,255.63389587402344
2023-05-03_DBV,514.487060546875
2023-05-03_651,622.1334228515625
2023-05-03_F7I,393.98590087890625
2023-05-03_DSX,145.9893798828125
2023-05-03_MIH,4011.2265625
2023-05-03_6DU,309.3832092285156
2023-05-03_J9O,355.3594055175781
2023-05-03_5WG,250.46633911132812
2023-05-03_5PK,1109.8907470703125
2023-05-03_4PO,22829.1015625
2023-05-03_72S,481.96978759765625
2023-05-03_XOK,1476.668212890625
2023-05-03_GKH,956.1188354492188
2023-05-03_BPW,2891.103271484375
2023-05-03_5U5,6122.7294921875
2023-05-03_CJP,1122.9796142578125
2023-05-03_NVE,3840.968505859375
2023-05-03_T91,999.23291015625
2023-05-03_BKJ,1416.704345703125
2023-05-03_XRB,1066.5352783203125
2023-05-03_289,350.386474609375
2023-05-03_87K,424.0386047363281
2023-05-03_EIZ,567.9682006835938
2023-05-03_3W6,3225.8798828125
2023-05-03_HOC,1089.4739990234375
2023-05-03_3NQ,450.795654296875
2023-05-03_OYD,116.442138671875
2023-05-03_RYX,301.19775390625
2023-05-03_CUF,543.5940551757812
2023-05-03_CSD,1870.27685546875
2023-05-03_30R,1012.6193237304688
2023-05-03_OOY,278.37335205078125
2023-05-03_JCN,6459.68505859375
2023-05-03_G10,446.4410400390625
2023-05-03_MM6,52.941654205322266
2023-05-03_NT4,831.3226928710938
2023-05-03_IOR,51.90804672241211
2023-05-03_VI4,717.796875
2023-05-03_8WZ,43.96662521362305
2023-05-03_FYB,1510.730712890625
2023-05-03_5GK,182.2273406982422
2023-05-03_QQJ,29.84571075439453
2023-05-03_E9M,56.46561813354492
2023-05-03_F77,240.26585388183594
2023-05-03_JX6,2410.052490234375
2023-05-03_HW6,40.234378814697266
2023-05-03_30I,38.824928283691406
2023-05-03_CWQ,609.455322265625
2023-05-03_4IM,23.29227066040039
2023-05-03_59A,36.443321228027344
2023-05-03_BZ0,63.03700637817383
2023-05-03_UMC,75.90723419189453
2023-05-03_XIG,823.2073364257812
2023-05-03_TEP,1169.365478515625
2023-05-03_R83,5044.44775390625
2023-05-03_GOJ,4493.224609375
2023-05-03_4UY,75.2063980102539
2023-05-03_EQX,6.909700870513916
2023-05-03_I9K,227.684326171875
2023-05-03_FA8,283.9705810546875
2023-05-03_EPD,742.4190063476562
2023-05-03_VML,40.865867614746094
2023-05-03_GV0,536.54541015625
2023-05-03_MNO,31.745893478393555
2023-05-03_5KB,285.31915283203125
2023-05-03_6WR,350.09454345703125
2023-05-03_BRZ,1030.73583984375
2023-05-03_BUY,344.64141845703125
2023-05-03_C3A,293.495361328125
2023-05-03_276,126.96853637695312
2023-05-03_IFB,166.1728973388672
2023-05-03_1PW,5828.56591796875
2023-05-03_6UW,3363.03076171875
2023-05-03_RR1,2564.551025390625
2023-05-03_XTG,10525.8994140625
2023-05-03_JXV,179.34487915039062
2023-05-03_OD3,691.4668579101562
2023-05-03_YTV,2797.259521484375
2023-05-03_Z2T,2245.885498046875
2023-05-03_8X9,3755.2421875
2023-05-03_PQF,997.577392578125
2023-05-03_P3G,4084.582275390625
2023-05-03_B61,12161.931640625
2023-05-03_47F,322.3490295410156
2023-05-03_VEF,167.4963836669922
2023-05-03_3XF,3924.388916015625
2023-05-03_ZXY,2175.5
2023-05-03_FSR,1068.669189453125
2023-05-03_TVC,10260.91015625
2023-05-03_XKD,4716.09619140625
2023-05-03_W7F,2842.9404296875
2023-05-03_45E,137.8801727294922
2023-05-03_BHE,326.6159973144531
2023-05-03_A8Q,2234.213134765625
2023-05-03_DMX,542.6508178710938
2023-05-03_B45,2952.2763671875
2023-05-03_0Y9,391.557373046875
2023-05-03_182,401.7051086425781
2023-05-03_SAD,784.34619140625
2023-05-03_1EX,2000.534423828125
2023-05-03_VA1,766.24365234375
2023-05-03_FKG,254.67605590820312
2023-05-03_856,1545.5599365234375
2023-05-03_Y5A,7789.8251953125
2023-05-03_KN2,110.59548950195312
2023-05-03_J4R,1827.1463623046875
2023-05-03_495,277.3741455078125
2023-05-03_YLE,414.66131591796875
2023-05-03_HID,3931.896484375
2023-05-03_EHY,2378.586669921875
2023-05-03_0YY,46.627174377441406
2023-05-03_V6N,351.32269287109375
2023-05-03_B8A,27.901893615722656
2023-05-03_VVQ,6347.193359375
2023-05-03_Q70,5984.6630859375
2023-05-03_9IN,4820.03173828125
2023-05-03_H5M,1501.9669189453125
2023-05-03_6A9,223.4077606201172
2023-05-03_969,508.84368896484375
2023-05-03_TGR,254.1426239013672
2023-05-03_NWM,332.0933837890625
2023-05-03_PBR,10166.80859375
2023-05-03_RM4,470.51531982421875
2023-05-03_AOH,1221.4984130859375
2023-05-03_8PU,2058.28173828125
2023-05-03_GTH,884.7491455078125
2023-05-03_R2F,963.1918334960938
2023-05-03_TXU,3983.883056640625
2023-05-03_WDG,1599.873291015625
2023-05-03_C4L,340.5911865234375
2023-05-03_MDL,712.0239868164062
2023-05-03_KA0,498.1439208984375
2023-05-03_VTD,1298.4464111328125
2023-05-03_43B,248.52413940429688
2023-05-03_B3D,11497.04296875
2023-05-03_BRP,15667.265625
2023-05-03_003,270.55902099609375
2023-05-03_D68,1258.3153076171875
2023-05-03_K5Q,402.8696594238281
2023-05-03_WRR,446.12176513671875
2023-05-03_APN,111.33029174804688
2023-05-03_OUG,439.1792907714844
2023-05-03_F30,1331.5833740234375
2023-05-03_TPX,71.98445892333984
2023-05-03_WIX,2970.06689453125
2023-05-03_56P,1156.822265625
2023-05-03_Z5T,153.85203552246094
2023-05-03_XUL,162.50811767578125
2023-05-03_25G,1758.494873046875
2023-05-03_OTS,436.7413635253906
2023-05-03_W80,26.70635986328125
2023-05-03_3NS,211.04763793945312
2023-05-03_4SH,4072.3359375
2023-05-03_11W,1243.30419921875
2023-05-03_GN3,1963.8648681640625
2023-05-03_CYD,1535.5145263671875
2023-05-03_1TE,506.55731201171875
2023-05-03_222,3043.835205078125
2023-05-03_7NG,691.0430297851562
2023-05-03_8E0,677.8068237304688
2023-05-03_2P1,5169.02880859375
2023-05-03_SYW,1741.693603515625
2023-05-03_B65,2693.694091796875
2023-05-03_ROF,66.24854278564453
2023-05-03_EMR,1120.94970703125
2023-05-03_5KJ,6905.49755859375
2023-05-03_YDH,424.0412292480469
2023-05-03_KDO,2896.7880859375
2023-05-03_Z1H,3114.364013671875
2023-05-03_WGP,1913.2977294921875
2023-05-03_K71,554.1273193359375
2023-05-03_FBN,2836.934814453125
2023-05-03_745,7539.8740234375
2023-05-03_1TQ,52.72267150878906
2023-05-03_VAU,4835.04150390625
2023-05-03_18L,10666.953125
2023-05-03_5MR,159.02426147460938
2023-05-03_5ZC,5971.02001953125
2023-05-03_CRS,349.0082092285156
2023-05-03_Z4A,63.616485595703125
2023-05-03_KQC,9940.2578125
2023-05-03_2PZ,10787.330078125
2023-05-03_JP8,9292.3095703125
2023-05-03_1I8,163.17919921875
2023-05-03_B9M,83.9333267211914
2023-05-03_H1M,10208.6318359375
2023-05-03_1EJ,4206.60205078125
2023-05-03_EFN,102.5142822265625
2023-05-03_W14,421.29327392578125
2023-05-03_CS1,1110.811279296875
2023-05-03_L58,16.76677894592285
2023-05-03_8QR,34.99831008911133
2023-05-03_NZV,19.19546890258789
2023-05-03_O2O,23.77115821838379
2023-05-03_1J7,125.9371109008789
2023-05-04_959,5396.0478515625
2023-05-04_1EJ,4577.91455078125
2023-05-04_ROF,65.66481018066406
2023-05-04_EFN,106.82550048828125
2023-05-04_B65,2677.712646484375
2023-05-04_K5Q,393.1611633300781
2023-05-04_D68,1282.3392333984375
2023-05-04_H1M,10657.015625
2023-05-04_WRR,450.08087158203125
2023-05-04_APN,115.4582290649414
2023-05-04_2P1,5157.47998046875
2023-05-04_B9M,82.27233123779297
2023-05-04_2PZ,11432.703125
2023-05-04_JP8,9583.70703125
2023-05-04_OUG,468.0098876953125
2023-05-04_KQC,9923.193359375
2023-05-04_Z4A,63.74615478515625
2023-05-04_CRS,360.5845031738281
2023-05-04_5ZC,6322.50830078125
2023-05-04_5MR,157.5546875
2023-05-04_18L,11188.341796875
2023-05-04_VAU,4844.68896484375
2023-05-04_1TQ,51.04218673706055
2023-05-04_745,7288.7841796875
2023-05-04_1I8,163.00389099121094
2023-05-04_F30,1362.4686279296875
2023-05-04_56P,1226.582763671875
2023-05-04_WIX,3033.15185546875
2023-05-04_6DU,330.7907409667969
2023-05-04_MIH,4239.77587890625
2023-05-04_DSX,143.86215209960938
2023-05-04_F7I,395.9625549316406
2023-05-04_OYD,114.59683227539062
2023-05-04_P3G,4031.630859375
2023-05-04_B3D,11833.3203125
2023-05-04_B61,12301.0185546875
2023-05-04_8E0,689.7431640625
2023-05-04_7NG,770.37939453125
2023-05-04_222,3072.82275390625
2023-05-04_1TE,533.0366821289062
2023-05-04_CYD,1548.7216796875
2023-05-04_GN3,2058.0927734375
2023-05-04_11W,1255.7669677734375
2023-05-04_4SH,4273.169921875
2023-05-04_3NS,211.6808624267578
2023-05-04_W80,26.334442138671875
2023-05-04_OTS,464.6803894042969
2023-05-04_25G,1823.9498291015625
2023-05-04_XUL,167.3709716796875
2023-05-04_Z5T,157.88072204589844
2023-05-04_FBN,2776.438232421875
2023-05-04_TPX,68.09487915039062
2023-05-04_K71,543.4098510742188
2023-05-04_KDO,3094.7919921875
2023-05-04_Z1H,3232.2734375
2023-05-04_ZXY,2333.155517578125
2023-05-04_3XF,4036.927001953125
2023-05-04_VEF,170.32131958007812
2023-05-04_47F,331.58905029296875
2023-05-04_495,290.0836181640625
2023-05-04_HID,3912.768798828125
2023-05-04_43B,250.4508514404297
2023-05-04_EHY,2487.1083984375
2023-05-04_VTD,1376.1671142578125
2023-05-04_KA0,510.07525634765625
2023-05-04_MDL,741.775634765625
2023-05-04_C4L,343.4458312988281
2023-05-04_WDG,1626.089599609375
2023-05-04_TXU,3875.187744140625
2023-05-04_R2F,961.8172607421875
2023-05-04_GTH,925.1221313476562
2023-05-04_8PU,2021.6923828125
2023-05-04_AOH,1260.6497802734375
2023-05-04_RM4,475.3663635253906
2023-05-04_PBR,10297.32421875
2023-05-04_NWM,356.3372802734375
2023-05-04_TGR,270.123779296875
2023-05-04_969,512.1840209960938
2023-05-04_FSR,1141.5218505859375
2023-05-04_WGP,1945.0301513671875
2023-05-04_TVC,11008.8203125
2023-05-04_W7F,2888.458251953125
2023-05-04_J9O,368.04522705078125
2023-05-04_YDH,427.9026794433594
2023-05-04_5KJ,7387.32763671875
2023-05-04_EMR,1236.2108154296875
2023-05-04_003,283.83160400390625
2023-05-04_SYW,1776.7005615234375
2023-05-04_BRP,16598.68359375
2023-05-04_YLE,392.66827392578125
2023-05-04_J4R,1952.6060791015625
2023-05-04_KN2,111.01640319824219
2023-05-04_Y5A,7940.57666015625
2023-05-04_856,1744.2340087890625
2023-05-04_FKG,264.9658508300781
2023-05-04_VA1,773.7876586914062
2023-05-04_1EX,2030.9932861328125
2023-05-04_SAD,770.781494140625
2023-05-04_182,401.37188720703125
2023-05-04_0Y9,398.27239990234375
2023-05-04_B45,2986.35009765625
2023-05-04_DMX,542.3805541992188
2023-05-04_A8Q,2210.72509765625
2023-05-04_BHE,329.9355163574219
2023-05-04_45E,142.73959350585938
2023-05-04_XKD,4760.2451171875
2023-05-04_5WG,246.34390258789062
2023-05-04_72S,463.3431396484375
2023-05-04_4PO,23564.12890625
2023-05-04_C3A,312.9143981933594
2023-05-04_276,124.72672271728516
2023-05-04_IFB,181.2898406982422
2023-05-04_1PW,5972.2509765625
2023-05-04_6UW,3276.619384765625
2023-05-04_RR1,2716.7666015625
2023-05-04_XTG,10164.8349609375
2023-05-04_JXV,188.5045166015625
2023-05-04_OD3,732.1251831054688
2023-05-04_YTV,2779.056396484375
2023-05-04_Z2T,2320.78759765625
2023-05-04_GOJ,4465.611328125
2023-05-04_8X9,3918.3681640625
2023-05-04_R83,5112.85400390625
2023-05-04_XIG,841.0030517578125
2023-05-04_CSD,1922.4984130859375
2023-05-04_30R,1037.654296875
2023-05-04_OOY,268.8756408691406
2023-05-04_JCN,6403.43798828125
2023-05-04_G10,454.8653564453125
2023-05-04_MM6,52.802188873291016
2023-05-04_NT4,873.5540161132812
2023-05-04_IOR,46.21559524536133
2023-05-04_BUY,373.1016540527344
2023-05-04_VI4,738.8720092773438
2023-05-04_BRZ,1048.7288818359375
2023-05-04_5KB,297.0223693847656
2023-05-04_1J7,118.16016387939453
2023-05-04_O2O,20.681814193725586
2023-05-04_NZV,18.253942489624023
2023-05-04_8QR,37.737396240234375
2023-05-04_L58,18.064401626586914
2023-05-04_UMC,74.03524780273438
2023-05-04_FK3,350.3526916503906
2023-05-04_I1K,101.8643569946289
2023-05-04_KY6,2647.747314453125
2023-05-04_V8D,179.23915100097656
2023-05-04_EK4,485.1202697753906
2023-05-04_357,109.86365509033203
2023-05-04_O7B,284.0369873046875
2023-05-04_RYX,299.22857666015625
2023-05-04_TEP,1188.372802734375
2023-05-04_CUF,538.9728393554688
2023-05-04_EQX,2.8856122493743896
2023-05-04_I9K,223.10693359375
2023-05-04_FA8,276.0872802734375
2023-05-04_EPD,762.2710571289062
2023-05-04_VML,41.38214874267578
2023-05-04_GV0,582.18310546875
2023-05-04_MNO,30.11090850830078
2023-05-04_6WR,366.2607421875
2023-05-04_8WZ,41.347373962402344
2023-05-04_FYB,1493.552001953125
2023-05-04_W14,451.64117431640625
2023-05-04_RF2,489.5849609375
2023-05-04_FBH,3135.572509765625
2023-05-04_P4J,2528.74462890625
2023-05-04_QV8,449.7179260253906
2023-05-04_SH9,17089.3984375
2023-05-04_DBV,550.2669677734375
2023-05-04_3NQ,534.9765625
2023-05-04_651,579.4099731445312
2023-05-04_HOC,1148.924072265625
2023-05-04_3W6,3328.64697265625
2023-05-04_EIZ,576.7807006835938
2023-05-04_87K,461.70703125
2023-05-04_289,368.55804443359375
2023-05-04_XRB,1077.608642578125
2023-05-04_BKJ,1413.4586181640625
2023-05-04_2SG,3156.035400390625
2023-05-04_NVE,3951.301513671875
2023-05-04_CJP,1163.37255859375
2023-05-04_5U5,6407.326171875
2023-05-04_BPW,3014.37109375
2023-05-04_GKH,1029.0731201171875
2023-05-04_XOK,1528.4788818359375
2023-05-04_6A9,222.70298767089844
2023-05-04_JD3,6037.505859375
2023-05-04_4YU,374.2943420410156
2023-05-04_N7J,3958.499755859375
2023-05-04_9WY,993.4923095703125
2023-05-04_QD6,115.63663482666016
2023-05-04_BDC,89.25919342041016
2023-05-04_5GK,182.4905242919922
2023-05-04_QQJ,29.392122268676758
2023-05-04_E9M,52.02048110961914
2023-05-04_F77,252.60894775390625
2023-05-04_JX6,2423.470947265625
2023-05-04_HW6,38.35541915893555
2023-05-04_30I,38.55503463745117
2023-05-04_CWQ,598.4818725585938
2023-05-04_4IM,23.90993309020996
2023-05-04_5PK,1149.770263671875
2023-05-04_59A,33.983158111572266
2023-05-04_5S5,17.413257598876953
2023-05-04_MK9,446.8573913574219
2023-05-04_JCW,13339.59375
2023-05-04_34L,63.215824127197266
2023-05-04_EBP,67.80062866210938
2023-05-04_V4D,309.01007080078125
2023-05-04_3KU,1916.253173828125
2023-05-04_BNR,120.64189910888672
2023-05-04_VGQ,442.8854064941406
2023-05-04_B3W,628.2720336914062
2023-05-04_HOX,60.62646484375
2023-05-04_BZ0,64.19689178466797
2023-05-04_H5M,1512.902587890625
2023-05-04_T91,1019.2521362304688
2023-05-04_Q70,5803.60107421875
2023-05-04_KEC,8908.26171875
2023-05-04_ZSR,7029.49853515625
2023-05-04_4AH,3753.82568359375
2023-05-04_8XN,6802.4345703125
2023-05-04_ESA,18597.802734375
2023-05-04_HXV,11229.94140625
2023-05-04_I8O,23554.337890625
2023-05-04_H2L,5205.77685546875
2023-05-04_XL2,5984.697265625
2023-05-04_K4X,6469.2412109375
2023-05-04_REW,12029.0283203125
2023-05-04_26J,9726.001953125
2023-05-04_I7J,5165.2880859375
2023-05-04_TO8,3081.974853515625
2023-05-04_ANI,5217.78466796875
2023-05-04_GUQ,4258.89208984375
2023-05-04_W06,2847.35693359375
2023-05-04_TGW,4552.15576171875
2023-05-04_BE1,9859.0908203125
2023-05-04_VMM,14385.234375
2023-05-04_VBL,2461.9755859375
2023-05-04_Z76,5429.20361328125
2023-05-04_QL3,1565.9329833984375
2023-05-04_PUW,2733.36669921875
2023-05-04_GMD,128595.109375
2023-05-04_UC4,3847.107177734375
2023-05-04_OQD,2254.345458984375
2023-05-04_UM6,17316.2421875
2023-05-04_WMZ,9456.947265625
2023-05-04_WO7,17096.3359375
2023-05-04_VEO,6201.74267578125
2023-05-04_TCL,5917.609375
2023-05-04_AZV,10264.701171875
2023-05-04_TV1,6680.74853515625
2023-05-04_BJM,13547.6181640625
2023-05-04_IJC,24759.970703125
2023-05-04_GIE,2895.548828125
2023-05-04_NSN,11703.041015625
2023-05-04_0TR,1978.699462890625
2023-05-04_3Y4,859.6652221679688
2023-05-04_PWO,2525.844970703125
2023-05-04_52H,2893.663330078125
2023-05-04_0ZP,1868.4857177734375
2023-05-04_9IV,579.5160522460938
2023-05-04_P7I,978.5416259765625
2023-05-04_E6L,20338.7734375
2023-05-04_CET,29484.2734375
2023-05-04_O5P,50222.3984375
2023-05-04_X6B,5744.69140625
2023-05-04_M36,57007.19921875
2023-05-04_6TL,2045.9371337890625
2023-05-04_X95,1089.05029296875
2023-05-04_N6I,23852.353515625
2023-05-04_NEG,2276.110595703125
2023-05-04_48S,1345.5069580078125
2023-05-04_BL1,3500.489501953125
2023-05-04_PEA,3201.19384765625
2023-05-04_T29,2536.0244140625
2023-05-04_56W,18605.658203125
2023-05-04_2AC,2741.34423828125
2023-05-04_J52,10902.1142578125
2023-05-04_KBV,71359.328125
2023-05-04_BJ5,159.6898651123047
2023-05-04_VV4,44.34325408935547
2023-05-04_034,5739.97314453125
2023-05-04_4MO,946.5947875976562
2023-05-04_YJK,254.94387817382812
2023-05-04_VTP,3916.046630859375
2023-05-04_YAQ,5571.3251953125
2023-05-04_B5A,15033.466796875
2023-05-04_CQT,73824.8046875
2023-05-04_GW7,11257.7548828125
2023-05-04_P6E,150.6160888671875
2023-05-04_N9K,617.0781860351562
2023-05-04_V2P,1479.1527099609375
2023-05-04_4CZ,17369.91015625
2023-05-04_9LN,346.4112548828125
2023-05-04_6FB,1436.1044921875
2023-05-04_XXI,2079.048828125
2023-05-04_RPX,3052.183837890625
2023-05-04_3T2,3167.9521484375
2023-05-04_92P,59.82761001586914
2023-05-04_488,3171.937255859375
2023-05-04_0JU,7646.67236328125
2023-05-04_2T1,10129.5888671875
2023-05-04_VTE,12628.115234375
2023-05-04_C5E,14015.673828125
2023-05-04_94K,3531.62646484375
2023-05-04_OE1,5950.07080078125
2023-05-04_V2R,7543.91259765625
